release_id,sequence,position,title,duration
1001,1,1,VI Scose Poise,4:51
1001,2,2,Cfern,5:41
1001,3,3,Pen Expers,5:54
1001,4,4,Sim Gishel,6:46
1001,5,5,Parhelic Triangle,8:18
1002,1,A1,VI Scose Poise,4:51
1002,2,A2,Cfern,5:41
1002,3,A3,Pen Expers,5:54
1003,1,1,VI Scose Poise,4:51
2001,1,A1,Pop Quiz,3:01
2001,2,A2,Fuses,7:29
2002,1,1,Pop Quiz,3:01
2002,2,2,Fuses,7:29
2002,3,3,Iron Man,4:34
2002,4,4,Le Coeur Et La Force,6:11
3001,1,1,Foil,4:11
3001,2,2,Montreal,4:44
4001,1,1,Dael,8:39
4001,2,2,Clipper,10:11
5001,1,1,Unknown Track,3:00
5002,1,1,Mystery Track,2:30
6001,1,1,the dealer,4:15
6001,2,2,stabilise,3:39
8001,1,1,Slottet i Österrike,4:18
8001,2,2,Bortglömda Toner,5:35
9001,1,A1,Over the Ice,5:20
9001,2,A2,A Paw In My Face,4:48
9002,1,A1,In a Sentimental Mood,4:19
10001,1,1,Random Track,3:00
10002,1,1,Obscure Track,4:00
